id,class
258235,-2852.8525363849385
258236,-1031.958346377765
258237,-3549.8059626427626
258238,-3833.53340601146
258239,-713.629627114161
258240,-1357.3143495519191
258241,-398.47591388352936
258242,-4078.3094456931267
258243,-2362.510379419519
258244,-2014.9514638920211
258245,-590.5983028873666
258246,-5170.829594480046
258247,-2826.0179181695025
258248,-1248.1020199887816
258249,-345.4723878449842
258250,-3173.80057337171
258251,-2288.424576699573
258252,-4100.987656070288
258253,-5892.969984873497
258254,-5884.048786265063
258255,-2224.2800699104905
258256,-1002.3562605149516
258257,-3031.1632439798004
258258,-7693.845783366525
258259,-6320.89960801793
258260,-200.5562624066873
258261,-3008.8769351183637
258262,-297.83068463883654
258263,-1092.0913851221771
258264,-4769.646595208982
258265,-1287.600118316719
258266,-3004.412653691389
258267,-2042.2294542701118
258268,-802.3399729286563
258269,-2224.285880152724
258270,-1248.1025930688181
258271,-4479.894094753862
258272,-2288.4280634045826
258273,-7934.56964962045
258274,-196.09995818952
258275,-5974.6766604720815
258276,-2179.7520562337286
258277,-1560.1355154543019
258278,-3463.1033486190563
258279,-1865.749672025538
258280,-2653.5044156515733
258281,-7577.94706934879
258282,-3962.0492455792587
258283,-4167.861523924041
258284,-3722.100665157003
258285,-4011.842516902463
258286,-1430.5114799569358
258287,-1158.948901120782
258288,-2976.332058326801
258289,-3142.6041151419977
258290,-846.913346710877
258291,-3298.6173288039527
258292,-245.13079874052758
258293,-4563.251414952746
258294,-744.4357235185266
258295,-831.9880163039752
258296,-780.0513935539533
258297,-3343.1991193888566
258298,-347.6589355160831
258299,-3989.5565102902083
258300,-111.40592692124888
258301,-4612.110150236168
258302,-6677.506876664513
258303,-4413.030187997019
258304,-2317.93679674996
258305,-2362.5209036488086
258306,-2739.3629735382187
258307,-159.28180643009298
258308,-190.88628759393688
258309,-1649.2918548919456
258310,-1747.0078691667595
258311,-4710.528753422093
258312,-1158.9556461612926
258313,-1560.273572710242
258314,-4100.992457175332
258315,-6909.303882713587
258316,-774.5655619003769
258317,-2725.5873869581105
258318,-7577.953511338967
258319,-1298.7437736352615
258320,-3343.2008874453372
258321,-3298.616449076484
258322,-4355.081912651464
258323,-3289.7013724336966
258324,-3169.210799640264
258325,-2168.201376890828
258326,-1270.3904116112515
258327,-1974.7059961970297
258328,-5465.031402744457
258329,-4546.764899967574
258330,-345.7937603984705
258331,-668.6122772596001
258332,-370.25850174789434
258333,-6834.953774622505
258334,-334.28616206485043
258335,-860.291736647535
258336,-3160.032452327111
258337,-486.7424794811929
258338,-2168.2057388675094
258339,-1092.083607993895
258340,-329.65245853591836
258341,-1961.328671105405
258342,-2228.7893732393645
258343,-4629.940653752147
258344,-2082.0012685682345
258345,-5421.7955801758635
258346,-2451.665532784231
258347,-1047.5109873945598
258348,-1677.0222851391723
258349,-7127.285165640571
258350,-5704.856500602887
258351,-1961.3309303858266
258352,-5572.010919352723
258353,-4167.862455159128
258354,-3900.401207553117
258355,-2184.2035261168144
258356,-2044.5474757250056
258357,-6389.815638149877
258358,-3177.3720135357316
258359,-1330.566619404008
258360,-1259.7850746153224
258361,-6775.573997889374
258362,-5344.672000213938
258363,-1961.328261588585
258364,-668.6135068742358
258365,-3254.0463455594668
258366,-1287.6035253890689
258367,-3151.520084251222
258368,-1036.36548544609
258369,-151.5250941744768
258370,-4260.132155877926
258371,-4087.6175313174303
258372,-258.50794104200133
258373,-3084.6521022179645
258374,-2317.936204677567
258375,-3231.757192833651
258376,-1562.2799660022276
258377,-1905.6107182785129
258378,-4100.992130805966
258379,-2352.4859751422364
258380,-20.287827197489698
258381,-4194.601202749208
258382,-3207.7676709556163
258383,-5453.802224015447
258384,-2384.802174132265
258385,-2793.214564588507
258386,-1050.5478098236417
258387,-5607.675501691047
258388,-3862.5125428368474
258389,-1330.5663719123793
258390,-6641.852890060577
258391,-980.6428908873447
258392,-4163.397763644393
258393,-1292.6820078517833
258394,-5170.825402229297
258395,-2005.904485196293
258396,-5482.861663337322
258397,-5349.140967802821
258398,-4546.759754861305
258399,-2384.7994151933076
258400,-2139.6333153488927
258401,-900.4100914779838
258402,-3064.5441593092996
258403,-2395.9480017274946
258404,-695.6641729231019
258405,-1388.5147823107204
258406,-85.50840183413823
258407,-1693.8744494655782
258408,-1314.9680238381718
258409,-2888.5134384769626
258410,-757.7664254091962
258411,-1158.81386563498
258412,-2139.629867188561
258413,-352.1159174904115
258414,-2451.665182520651
258415,-1264.9038146276334
258416,-5126.254087002719
258417,-144.30177713376767
258418,-4892.762980057733
258419,-654.161735068618
258420,-735.4807844940215
258421,-2362.516949426738
258422,-329.29620876995756
258423,-108.07019205112027
258424,-269.4701918428429
258425,-1771.7865621588858
258426,-226.05501267247436
258427,-3543.786992552697
258428,-8157.44873256616
258429,-3406.5860411303474
258430,-673.3763286082852
258431,-2648.6489539942536
258432,-664.1498655377725
258433,-2975.003519645269
258434,-2808.276794681253
258435,-2660.8208267342707
258436,-5597.650991670487
258437,-5683.456859003767
258438,-2877.3308352342565
258439,-5193.113378032948
258440,-695.3604968298902
258441,-838.7181033762803
258442,-1330.5681832671019
258443,-5592.966452676957
258444,-1114.3745062186663
258445,-7132.191345361049
258446,-802.255976658577
258447,-4014.0706955493765
258448,-1274.4050406428632
258449,-2942.007869896197
258450,-329.29368742357195
258451,-1627.0111262811931
258452,-3103.5964102042863
258453,-237.9143829827532
258454,-4279.301364924256
258455,-3289.7078313927814
258456,-2228.783715884834
258457,-757.7626845019669
258458,-2177.169016694771
258459,-298.6264162254977
258460,-311.99451853219335
258461,-2139.635973694145
258462,-2228.782910173376
258463,-1721.1494971267143
258464,-988.1798093136946
258465,-3387.774644486884
258466,-2674.5465873353455
258467,-659.9600209691117
258468,-1257.9060572653798
258469,-4242.303347733202
258470,-3022.246410516046
258471,-573.8870750715789
258472,-6539.322013079015
258473,-3343.196680593317
258474,-2188.887438356538
258475,-1113.7122306728684
258476,-3572.7643355662976
258477,-129.23746023696864
258478,-8246.596996383785
258479,-3917.879165262912
258480,-519.2771631506233
258481,-96.47054369936843
258482,-2288.2900485489363
258483,-1494.30501840669
258484,-1248.107583103506
258485,-276.3343382071865
258486,-2050.483791942039
258487,-12080.162755877296
258488,-694.5997420925036
258489,-5884.04760134002
258490,-6258.538856637545
258491,-2745.8730028957552
258492,-3645.3319229194126
258493,-6662.356438738892
258494,-98.03121110130299
258495,-6017.778959823206
258496,-4769.635428254296
258497,-4356.242335408088
258498,-1836.5097845946627
258499,-2792.2309058128803
258500,-1398.1049664348088
258501,-11901.86829072389
258502,-5180.904404438144
258503,-2964.2936097335387
258504,-5447.208456245993
258505,-2330.5956211988255
258506,-4894.457317520571
258507,-2179.2126540802597
258508,-690.8970730015003
258509,-3811.2479615124375
258510,-6992.884968373027
258511,-3182.722846234233
258512,-3151.5140068825153
258513,-2431.700571165569
258514,-2664.1160038839585
258515,-3620.417393454869
258516,-5255.8377510099945
258517,-338.07375309787886
258518,-434.0468964831616
258519,-3677.515605531602
258520,-2196.3746663204906
258521,-1827.598789848256
258522,-485.84678632507894
258523,-3408.8978097547047
258524,-1256.2149191688634
258525,-462.4900325827255
258526,-4739.9924861283125
258527,-240.67847823325414
258528,-2184.207592362774
258529,-6115.8522747658435
258530,-2228.7922733817363
258531,-2777.520542453325
258532,-111.40392101138852
258533,-1827.597318265472
258534,-2808.277695824337
258535,-7144.000860544904
258536,-1114.3713757617766
258537,-3231.037232390699
258538,-6856.619299872011
258539,-1470.981094650048
258540,-1515.5598322591336
258541,-1743.1254848449253
258542,-240.67808173008692
258543,-2291.190689870775
258544,-413.6774359127458
258545,-990.7608217900195
258546,-882.5748144648876
258547,-1044.6579768315262
258548,-891.4942143174346
258549,-2054.9363145483308
258550,-468.0116318266954
258551,-4801.459738904304
258552,-2986.58492592242
258553,-774.7489830945977
258554,-365.18668072193856
258555,-3548.918677607002
258556,-3109.1730415906127
258557,-4769.644387387253
258558,-3298.6164906893478
258559,-2629.97248541498
258560,-1307.6552055597012
258561,-5638.88465315895
258562,-2496.2367357173202
258563,-1114.381936317446
258564,-3111.3955679229243
258565,-1368.4586588951738
258566,-668.6066357630631
258567,-9182.702574027973
258568,-3698.690930414868
258569,-6641.852422722872
258570,-3075.737035329658
258571,-3256.224759447993
258572,-4635.913947226997
258573,-2263.5549687619987
258574,-1036.365587295573
258575,-1281.267695507248
258576,-1983.0419408983362
258577,-1823.1342538161684
258578,-676.7651835863564
258579,-2420.4598381242185
258580,-2402.6271946076777
258581,-6339.402661946
258582,-7132.1948896372605
258583,-744.3938755905822
258584,-1617.3373503800065
258585,-4435.315941536435
258586,-2228.786451536683
258587,-45.656168373464816
258588,-3325.14443459936
258589,-2540.8192553514687
258590,-566.0856344148523
258591,-4145.572932959329
258592,-3254.0486676251503
258593,-22.250387819646676
258594,-2772.6204562153025
258595,-307.54242903815486
258596,-4011.8427226706644
258597,-5482.8703120098535
258598,-10653.72567048273
258599,-6033.386525302109
258600,-91.34367907244734
258601,-6775.579328945631
258602,-6666.32305051325
258603,-6153.738135686286
258604,-4873.501098951806
258605,-2054.9422716617464
258606,-3878.119581438239
258607,-2719.1756950551685
258608,-802.3387976353121
258609,-374.4024992707385
258610,-3008.8740347710323
258611,-3566.0787880458356
258612,-2273.360198240529
258613,-1213.5093888139857
258614,-352.1150634439889
258615,-3134.219869679087
258616,-2362.514214666531
258617,-3752.587665262449
258618,-5282.273590295037
258619,-207.1589340387809
258620,-3400.971928986253
258621,-3075.7363490064517
258622,-2421.487120692459
258623,-757.7625294704602
258624,-2674.5476013582324
258625,-1961.3322314205068
258626,-6463.548167944176
258627,-2224.276302479874
258628,-8670.07071887896
258629,-2830.5674968345124
258630,-1149.728849553229
258631,-391.9685800798833
258632,-1849.883786172777
258633,-6231.9240588151015
258634,-7266.766575059275
258635,-7266.765513626107
258636,-6641.854845659069
258637,-4457.558249213262
258638,-1783.026403439392
258639,-1092.0824256643184
258640,-81.85317889060357
258641,-3900.3964751527046
258642,-3900.3978482711605
258643,-1560.7649789055315
258644,-451.0814060832649
258645,-2509.614370682627
258646,-4100.997042128914
258647,-3164.88812411685
258648,-6686.425596912649
258649,-4368.453357324099
258650,-1653.7504953639746
258651,-6686.4219042826935
258652,-1849.8846937982198
258653,-10921.184221133493
258654,-932.82023268475
258655,-4947.94728845438
258656,-7876.212131937887
258657,-2772.625872493375
258658,-3882.214026696748
258659,-5193.111698967291
258660,-6262.954089835829
258661,-2703.796544188827
258662,-6280.781357494109
258663,-4257.015919376337
258664,-1092.0871174570084
258665,-985.5056021854315
258666,-4413.03937933436
258667,-6151.506385316575
258668,-150.14085787146578
258669,-4947.943537482596
258670,-3022.24620057776
258671,-463.5623351650883
258672,-2451.6746576814007
258673,-133.69085176376623
258674,-2821.6486007479266
258675,-519.2800087794055
258676,-5180.903351373891
258677,-1872.040193362546
258678,-1653.7506144598979
258679,-923.8999735966046
258680,-655.2349262075362
258681,-3008.8702089964313
258682,-4309.613782923948
258683,-231.50053913484885
258684,-3878.1169740836435
258685,-383.319880281733
258686,-1031.9559495568044
258687,-198.64937135195473
258688,-913.7806624075886
258689,-3900.4433009837026
258690,-1069.7991341288377
258691,-89.11458096543541
258692,-6597.274569759632
258693,-2228.783637955236
258694,-694.5978318291461
258695,-802.3442382828143
258696,-316.5489022363138
258697,-4356.151241832463
258698,-4806.098231156146
258699,-3698.5135224391224
258700,-1381.8323875209508
258701,-190.70379299784688
258702,-131.82910974621856
258703,-3110.1075652798772
258704,-5259.984120827116
258705,-5597.65009900835
258706,-802.3429941333619
258707,-4234.729164298989
258708,-5126.253334875659
258709,-1761.4854941001056
258710,-994.0163603277936
258711,-1535.8436102873386
258712,-3788.9562685697497
258713,-713.2715443899598
258714,-3332.056864707954
258715,-8220.790364392735
258716,-113.63675956755274
258717,-3212.1453654723346
258718,-5677.032870578839
258719,-1055.4011968979362
258720,-3704.8012378222224
258721,-5750.319746397903
258722,-2829.0504647578
258723,-413.6740310591466
258724,-713.1843988484643
258725,-3823.1088079878095
258726,-405.391027368671
258727,-3009.585455956154
258728,-3277.8438410262074
258729,-2351.3699603548694
258730,-4903.3750826092355
258731,-5560.736325168247
258732,-5661.169016835166
258733,-2139.6373053543966
258734,-5647.7978880378305
258735,-4591.328158541636
258736,-5616.5883748056685
258737,-2674.549729456757
258738,-802.342221256322
258739,-6677.513106067442
258740,-962.8145013085345
258741,-3481.4216032382615
258742,-6293.933543652793
258743,-3463.5600918041873
258744,-882.5751748578194
258745,-4436.387741700033
258746,-4145.579698624664
258747,-405.606793828857
258748,-2317.931626803918
258749,-6969.4918254207205
258750,-902.6345049813949
258751,-1172.3259947573592
258752,-641.0143062649535
258753,-2331.311634319427
258754,-1273.3803969730325
258755,-1292.6756423835777
258756,-2917.0887094783716
258757,-3098.0226445902795
258758,-2451.6709229922485
258759,-590.6048709236851
258760,-2516.312974392616
258761,-6686.425250091299
258762,-7221.347827168261
258763,-3470.5051269654537
258764,-128.96604341222024
258765,-4219.255978769274
258766,-690.8992224469579
258767,-267.4249152975047
258768,-3421.340880644647
258769,-187.18234414733317
258770,-245.1331406833538
258771,-5505.149942168673
258772,-1158.9529904556791
258773,-295.94944316268953
258774,-4884.652501581336
258775,-846.7841014592092
258776,-2442.7520863996815
258777,-4025.4421557512915
258778,-77.97145247460207
258779,-7622.538188807638
258780,-815.7135895647584
258781,-4444.239736560552
258782,-1031.0673946145646
258783,-855.828775351501
258784,-4413.032745187383
258785,-4710.216231958184
258786,-858.0558653885655
258787,-1906.498384431084
258788,-802.3394679965335
258789,-579.4618985657356
258790,-5472.605822910985
258791,-3579.447891611272
258792,-2447.210962898192
258793,-6106.934122673444
258794,-3298.614391871049
258795,-2407.087647222043
258796,-4947.947526324683
258797,-4210.112048838601
258798,-2790.449007285778
258799,-445.23769482773315
258800,-1574.4935897225068
258801,-4011.846940906969
258802,-3387.76728358307
258803,-1823.1368743321527
258804,-2964.3065924206585
258805,-1092.084704002654
258806,-2090.4611231987815
258807,-327.42279819423504
258808,-4627.622464647717
258809,-1738.4417142204575
